pub,sub,sent_at,received_at,latency
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:47.163672,817.852
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:47.165513,887.998
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:47.165972,844.36
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:47.168287,822.467
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:47.168685,822.865
pub1,sub1,2023-02-14 00:10:57.196057,2023-02-14 00:11:47.169093,973.036
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:47.174722,828.902
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:47.175204,829.384
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:47.175574,829.754
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:47.175960,898.445
pub4,sub1,2023-02-14 00:10:57.321612,2023-02-14 00:11:47.176353,854.741
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:47.194350,998.293
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:47.194826,917.311
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:47.195206,917.691
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:47.195579,999.522
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:47.197386,1.329
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:47.197803,876.191
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:47.198154,2.097
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:47.198512,876.9
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:47.201811,880.199
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:47.202263,924.748
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:47.202634,881.022
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:47.203033,857.213
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:47.204377,926.862
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:47.204718,858.898
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:47.205087,9.03
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:47.208784,12.727
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:47.209219,13.162
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:47.209580,932.065
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:47.209978,888.366
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:47.210747,889.135
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:47.211083,889.471
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:47.217992,21.935
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:47.218378,940.863
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:47.218939,941.424
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:47.222114,26.057
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:47.222544,26.487
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:47.222939,901.327
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:47.223766,902.154
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:47.228526,906.914
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:47.228912,883.092
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:47.230572,953.057
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:47.231003,953.488
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:47.232632,36.575
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:47.233050,36.993
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:47.243549,921.937
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:47.243989,922.377
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:47.247899,902.079
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:47.251921,974.406
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:47.253650,57.593
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:47.259482,937.87
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:47.264907,919.087
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:47.270372,992.857
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:48.064562,868.505
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:48.066968,745.356
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:48.169492,891.977
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:48.169832,892.317
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:48.170165,892.65
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:48.170517,893.002
pub3,sub1,2023-02-14 00:10:57.277515,2023-02-14 00:11:48.170845,893.33
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:48.181767,835.947
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:48.182229,836.409
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:48.182616,836.796
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:48.183010,837.19
pub2,sub1,2023-02-14 00:10:57.345820,2023-02-14 00:11:48.183423,837.603
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:48.186517,909.002
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:48.186945,909.43
pub1,sub1,2023-02-14 00:10:57.196057,2023-02-14 00:11:48.187338,991.281
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:48.187709,910.194
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:48.188450,910.935
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:48.189284,843.464
pub4,sub1,2023-02-14 00:10:57.321612,2023-02-14 00:11:48.192772,871.16
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:48.193311,847.491
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:48.193697,847.877
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:48.194162,848.342
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:48.195371,917.856
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:48.195718,918.203
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:48.196266,0.209
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:48.197036,919.521
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:48.197430,851.61
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:48.199484,853.664
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:48.199894,878.282
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:48.200259,854.439
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:48.200620,923.105
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:48.202738,925.223
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:48.203175,7.118
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:48.203568,7.511
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:48.204104,858.284
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:48.209500,887.888
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:48.210025,932.51
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:48.210521,888.909
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:48.211166,865.346
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:48.217709,871.889
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:48.218232,22.175
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:48.218623,22.566
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:48.219277,23.22
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:48.219998,898.386
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:48.221004,899.392
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:48.221380,899.768
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:48.222884,26.827
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:48.223473,27.416
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:48.223836,27.779
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:48.226899,905.287
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:48.227394,905.782
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:48.227771,906.159
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:48.229018,32.961
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:48.229647,33.59
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:48.230529,908.917
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:48.231302,909.69
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:48.232857,36.8
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:48.233428,37.371
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:48.237450,915.838
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:48.237893,916.281
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:48.244432,48.375
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:48.248564,926.952
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:49.451574,174.059
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:49.452168,174.653
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:49.452518,175.003
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:49.452858,175.343
pub1,sub1,2023-02-14 00:10:57.196057,2023-02-14 00:11:49.453338,257.281
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:49.455694,259.637
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:49.456302,260.245
pub4,sub1,2023-02-14 00:10:57.321612,2023-02-14 00:11:49.457272,135.66
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:49.457948,261.891
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:49.458424,262.367
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:49.458738,137.126
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:49.459075,137.463
pub2,sub1,2023-02-14 00:10:57.345820,2023-02-14 00:11:49.459949,114.129
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:49.460545,138.933
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:49.460999,139.387
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:49.461370,183.855
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:49.461707,184.192
pub3,sub1,2023-02-14 00:10:57.277515,2023-02-14 00:11:49.462533,185.018
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:49.463292,185.777
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:49.463635,267.578
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:49.463976,186.461
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:49.464356,268.299
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:49.466069,270.012
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:49.466527,144.915
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:49.466869,270.812
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:49.466929,145.317
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:49.468381,146.769
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:49.468715,191.2
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:49.469082,147.47
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:49.469432,123.612
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:49.470200,192.685
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:49.470493,274.436
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:49.471647,194.132
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:49.471992,126.172
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:49.472288,276.231
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:49.474112,152.5
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:49.474548,278.491
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:49.474885,153.273
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:49.480958,135.138
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:49.481562,159.95
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:49.482149,204.634
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:49.483796,137.976
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:49.484149,206.634
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:49.484485,288.428
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:49.485443,139.623
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:49.486512,290.455
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:49.486818,165.206
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:49.489894,168.282
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:49.490318,144.498
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:49.491986,214.471
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:49.492410,146.59
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:49.500093,304.036
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:49.500497,154.677
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:49.505872,184.26
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:49.506296,160.476
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:49.516022,170.202
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:49.520046,174.226
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:49.530098,184.278
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:49.535252,189.432
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:49.538518,192.698
pub2,sub1,2023-02-14 00:10:57.345820,2023-02-14 00:11:50.450274,104.454
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:50.450773,104.953
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:50.451169,105.349
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:50.451492,105.672
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:50.453183,257.126
pub1,sub1,2023-02-14 00:10:57.196057,2023-02-14 00:11:51.059076,863.019
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:51.061156,715.336
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:51.061605,715.785
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:51.061986,716.166
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:51.062405,866.348
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:51.065932,720.112
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:51.066470,720.65
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:51.067000,721.18
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:51.067604,721.784
pub4,sub1,2023-02-14 00:10:57.321612,2023-02-14 00:11:51.068072,746.46
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:51.069851,873.794
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:51.070438,724.618
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:51.072251,750.639
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:51.072635,726.815
pub3,sub1,2023-02-14 00:10:57.277515,2023-02-14 00:11:51.073020,795.505
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:51.073383,751.771
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:51.073767,877.71
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:51.080664,759.052
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:51.081097,735.277
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:51.081642,804.127
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:51.082088,804.573
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:51.083394,887.337
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:51.084009,738.189
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:51.084326,806.811
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:51.090783,894.726
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:51.091386,769.774
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:51.091876,770.264
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:51.092251,896.194
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:51.095190,773.578
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:51.095606,818.091
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:51.095994,818.479
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:51.096392,774.78
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:51.099037,821.522
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:51.099478,903.421
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:51.100218,822.703
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:51.108140,912.083
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:51.108575,912.518
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:51.109024,787.412
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:51.112792,791.18
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:51.113201,791.589
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:51.113742,836.227
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:51.120802,843.287
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:51.121406,843.891
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:51.121800,925.743
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:51.123641,927.584
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:51.123975,802.363
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:51.126255,804.643
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:51.126658,849.143
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:51.129125,851.61
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:51.130271,934.214
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:51.133247,811.635
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:51.136977,859.462
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:51.140143,944.086
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:51.144514,822.902
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:51.151906,874.391
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:52.140104,944.047
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:52.140491,944.434
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:52.140820,944.763
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:52.141152,945.095
pub1,sub1,2023-02-14 00:10:57.196057,2023-02-14 00:11:52.141508,945.451
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:52.147100,825.488
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:52.147733,826.121
pub4,sub1,2023-02-14 00:10:57.321612,2023-02-14 00:11:52.148114,826.502
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:52.148533,826.921
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:52.148909,827.297
pub3,sub1,2023-02-14 00:10:57.277515,2023-02-14 00:11:52.149687,872.172
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:52.149985,872.47
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:52.151024,873.509
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:52.155718,878.203
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:52.156142,878.627
pub2,sub1,2023-02-14 00:10:57.345820,2023-02-14 00:11:52.156563,810.743
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:52.156942,811.122
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:52.157335,811.515
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:52.161515,815.695
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:52.162176,816.356
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:52.162724,966.667
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:52.163115,967.058
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:52.167887,971.83
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:52.168309,972.252
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:52.168715,847.103
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:52.169098,847.486
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:52.171780,850.168
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:52.172266,850.654
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:52.172630,895.115
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:52.173001,895.486
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:52.176078,898.563
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:52.176486,830.666
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:52.176848,831.028
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:52.177283,899.768
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:52.178112,832.292
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:52.179487,983.43
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:52.179844,834.024
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:52.182471,986.414
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:52.182895,861.283
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:52.183225,987.168
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:52.184943,863.331
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:52.185301,907.786
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:52.185611,863.999
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:52.190907,913.392
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:52.191336,845.516
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:52.191741,914.226
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:52.193380,997.323
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:52.193805,847.985
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:52.194175,848.355
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:52.196918,875.306
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:52.197967,1.91
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:52.198658,921.143
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:52.200753,879.141
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:52.201516,855.696
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:52.203973,926.458
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:52.214341,868.521
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:52.225154,29.097
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:52.235462,913.85
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:52.238883,961.368
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:52.243021,897.201
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:53.149833,828.221
pub4,sub1,2023-02-14 00:10:57.321612,2023-02-14 00:11:53.150327,828.715
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:53.150708,829.096
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:53.151033,829.421
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:53.151360,829.748
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:53.154183,832.571
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:53.155061,833.449
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:53.155880,834.268
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:53.158747,837.135
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:53.162733,841.121
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:53.163297,841.685
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:53.163700,842.088
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:53.169046,847.434
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:53.169898,848.286
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:53.173754,852.142
