pub,sub,sent_at,received_at,latency
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:32:19.082768,920.369
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:19.092906,939.078
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:19.103106,868.44
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:32:19.107511,945.112
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:32:19.107893,945.494
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:32:19.113575,959.747
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:32:19.117090,882.424
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:32:19.117471,882.805
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:19.119557,957.158
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:32:19.119936,957.537
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:32:19.121306,967.478
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:32:19.122107,968.279
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:32:19.122672,960.273
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:32:19.123771,889.105
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:32:19.134291,899.625
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:19.136428,974.029
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:32:19.139287,976.888
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:19.142533,907.867
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:32:19.143093,989.265
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:19.145121,910.455
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:32:19.156499,994.1
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:32:19.157013,3.185
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:32:19.157503,3.675
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:19.176119,941.453
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:19.178138,15.739
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:19.179278,944.612
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:19.180540,26.712
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:19.182992,20.593
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:32:19.184503,30.675
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:32:19.184869,31.041
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:19.186460,32.632
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:19.187882,953.216
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:32:19.188260,953.594
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:19.198416,963.75
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:32:19.199986,37.587
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:19.211555,57.727
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:19.214578,979.912
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:32:20.039964,995.762
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:20.040308,996.106
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:20.042335,879.936
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:32:20.045794,891.966
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:20.045956,892.128
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:32:20.056412,12.21
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:20.056584,12.382
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:32:20.056916,12.714
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:32:20.067941,905.542
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:32:20.068625,906.226
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:20.091186,937.358
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:32:20.091690,47.488
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:32:20.092174,47.972
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:32:20.093850,940.022
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:32:20.094856,932.457
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:32:20.095460,933.061
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:20.097317,53.115
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:32:20.101341,938.942
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:32:20.101980,939.581
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:20.103413,941.014
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:32:20.104672,950.844
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:32:20.105067,951.239
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:32:20.106658,62.456
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:32:20.107411,63.209
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:32:20.110126,947.727
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:20.110757,948.358
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:32:20.113319,959.491
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:32:20.121322,77.12
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:32:20.126915,964.516
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:32:20.133753,979.925
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:32:20.134379,980.551
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:20.141057,96.855
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:20.146351,983.952
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:20.149635,995.807
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:32:20.152917,108.715
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:20.159815,997.416
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:20.163174,9.346
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:32:20.163603,9.775
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:32:20.164046,10.218
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:20.176228,132.026
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:32:20.179567,17.168
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:20.184914,31.086
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:20.186837,952.171
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:20.195104,960.438
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:32:20.203550,968.884
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:32:20.203971,969.305
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:32:20.208631,973.965
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:32:20.209412,974.746
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:20.210676,976.01
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:20.211232,976.566
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:20.217877,983.211
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:20.223282,988.616
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:20.225599,990.933
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:32:20.225992,991.326
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:20.226490,991.824
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:20.235929,1.263
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:21.052070,817.404
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:21.068954,906.555
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:21.078790,924.962
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:32:21.078883,925.055
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:21.081440,37.238
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:32:21.081427,37.225
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:21.087002,852.336
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:32:21.110661,948.262
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:32:21.111299,948.9
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:21.114791,960.963
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:32:21.124320,80.118
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:21.124659,80.457
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:32:21.125808,81.606
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:32:21.126646,891.98
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:32:21.126908,892.242
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:32:21.128566,966.167
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:32:21.129030,966.631
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:32:21.131185,977.357
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:32:21.133893,89.691
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:32:21.134248,90.046
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:32:21.136244,901.578
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:32:21.136485,901.819
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:32:21.139014,976.615
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:32:21.139358,976.959
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:21.139720,977.321
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:32:21.141842,988.014
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:32:21.142136,988.308
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:21.144191,99.989
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:21.146187,911.521
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:21.146672,912.006
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:32:21.149824,987.425
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:21.150225,987.826
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:32:21.152157,998.329
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:32:21.154248,110.046
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:32:21.154702,110.5
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:21.156562,921.896
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:32:21.160672,998.273
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:32:21.162729,8.901
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:32:21.163319,9.491
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:32:21.167783,123.581
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:21.170525,935.859
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:21.176317,13.918
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:21.178409,24.581
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:21.180585,136.383
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:21.182292,947.626
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:32:21.182704,948.038
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:21.184163,949.497
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:21.186752,24.353
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:32:21.188172,34.344
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:32:21.188503,34.675
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:21.190311,36.483
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:32:21.191504,147.302
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:21.198601,963.935
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:32:21.200119,37.72
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:21.203442,49.614
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:21.208278,164.076
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:22.058758,824.092
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:22.062608,900.209
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:32:22.066338,22.136
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:22.067056,22.854
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:22.069741,835.075
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:32:22.075482,913.083
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:32:22.075820,913.421
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:32:22.085561,41.359
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:32:22.087296,43.094
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:22.087780,43.578
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:32:22.088888,854.222
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:32:22.089167,854.501
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:32:22.101652,939.253
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:32:22.102071,939.672
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:32:22.111482,67.28
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:32:22.111917,67.715
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:32:22.123630,888.964
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:32:22.124039,889.373
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:32:22.133469,971.07
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:22.133885,971.486
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:32:22.134264,971.865
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:22.141224,97.022
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:22.142572,907.906
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:22.143983,909.317
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:32:22.145579,983.18
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:22.148570,986.171
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:32:22.149575,105.373
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:32:22.149934,105.732
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:22.153960,919.294
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:32:22.164392,1.993
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:32:22.173890,129.688
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:22.184549,949.883
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:22.185581,23.182
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:22.196008,151.806
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:22.203769,969.103
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:22.204827,970.161
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:32:22.205278,970.612
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:22.207487,45.088
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:32:22.217801,173.599
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:22.228302,993.636
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:32:22.245195,82.796
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:22.252776,208.574
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:22.260236,106.408
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:32:22.260680,106.852
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:22.265737,111.909
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:32:22.267121,113.293
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:32:22.269877,116.049
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:32:22.270233,116.405
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:32:22.272865,119.037
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:32:22.281127,127.299
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:32:22.281484,127.656
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:22.282889,129.061
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:32:22.284267,130.439
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:32:22.284531,130.703
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:22.285110,131.282
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:22.292082,138.254
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:23.074868,840.202
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:23.939610,777.211
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:23.946466,792.638
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:32:23.946854,793.026
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:23.957007,912.805
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:32:23.957726,913.524
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:23.967201,732.535
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:32:23.968565,806.166
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:32:23.969499,807.1
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:23.974131,820.303
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:32:23.975565,931.363
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:32:23.975842,931.64
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:23.977747,933.545
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:32:23.988233,753.567
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:32:23.988607,753.941
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:32:23.991488,829.089
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:32:23.991969,829.57
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:32:23.996973,843.145
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:32:23.998309,954.107
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:32:23.998616,954.414
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:32:24.001928,767.262
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:32:24.002416,767.75
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:32:24.002859,840.46
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:24.003230,840.831
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:32:24.004142,841.743
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:32:24.006453,852.625
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:24.007908,963.706
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:24.008538,773.872
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:32:24.008926,855.098
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:24.009808,775.142
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:32:24.010589,848.19
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:24.011476,849.077
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:32:24.012745,858.917
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:32:24.016927,972.725
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:32:24.017287,973.085
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:24.019215,784.549
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:32:24.022204,859.805
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:32:24.023627,869.799
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:32:24.024023,870.195
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:32:24.032371,988.169
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:24.035991,801.325
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:24.045644,883.245
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:24.050097,896.269
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:24.053172,8.97
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:24.060634,825.968
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:32:24.061068,826.402
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:24.062984,828.318
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:24.074911,912.512
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:32:24.079907,926.079
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:32:24.080501,926.673
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:24.082388,928.56
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:32:24.085987,41.785
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:24.092126,857.46
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:32:24.093917,931.518
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:24.096136,942.308
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:24.100870,56.668
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:24.106594,871.928
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:24.109809,947.41
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:32:24.114958,961.13
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:24.115405,961.577
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:32:24.117729,73.527
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:24.118117,73.915
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:24.132233,897.567
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:32:24.134496,972.097
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:32:24.134975,972.576
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:24.138718,984.89
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:32:24.146021,101.819
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:32:24.146608,102.406
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:24.147626,103.424
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:32:24.148199,913.533
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:32:24.149647,914.981
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:32:24.150321,987.922
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:32:24.166847,4.448
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:32:24.167568,13.74
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:32:24.167859,123.657
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:32:24.170754,126.552
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:32:24.171371,936.705
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:32:24.172545,937.879
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:32:24.172996,10.597
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:24.173343,10.944
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:32:24.181859,19.46
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:32:24.183141,29.313
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:32:24.187412,33.584
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:24.193906,149.704
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:24.928077,693.411
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:24.928797,694.131
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:24.932885,770.486
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:32:24.932953,770.554
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:32:24.934795,780.967
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:32:24.944321,900.119
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:32:24.944811,900.609
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:24.945190,710.524
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:32:24.948511,786.112
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:32:24.951227,797.399
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:32:24.951641,797.813
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:32:24.956489,912.287
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:24.965005,730.339
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:24.966110,803.711
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:24.969281,815.453
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:24.971188,926.986
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:32:24.974043,739.377
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:24.974332,739.666
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:24.974446,739.78
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:24.983129,820.73
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:32:24.983937,830.109
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:32:24.984031,830.203
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:24.984744,830.916
